Name;LAT;LON
MAYKO;26,20;-78,95
MCKEE;56,67;-67,00
MCMAN;40,64;-77,57
MCOOP;24,27;-67,74
MCRAY;39,54;-77,86
MEBOK;45,81;-74,35
MEDAV;43,49;-78,76
MEDPA;72,66;-67,71
MEGGG;28,36;-67,53
MEGSS;41,19;-76,21
MEKSO;45,79;-70,43
MELDI;52,73;-56,35
MELON;25,52;-77,48
MEMMS;42,52;-76,30
MENDL;24,45;-78,68
MENKO;44,78;-78,80
MERAN;27,86;-16,19
MERAT;28,03;-4,50
METIL;63,97;-21,53
METTA;32,44;-78,42
MEYRA;36,91;-75,37
MGW;39,56;-79,86
MIBNO;60,58;-62,53
MICAH;40,16;-77,45
MICAS;22,13;-72,45
MIDST;40,97;-78,43
MIGET;41,30;-78,86
MIGLI;49,53;-58,25
MIGLO;44,64;-76,21
MIILS;46,87;-67,05
MIKLA;63,85;-17,57
MIKYG;40,60;-75,82
MILLE;25,93;-73,72
MILOE;32,29;-77,94
MIMBO;41,57;-11,38
MIMKU;56,00;-10,00
MIMRO;31,02;-9,05
MINTA;37,13;-7,38
MIP;41,02;-76,67
MIPRU;38,27;-26,37
MIROY;40,32;-78,36
MISOP;46,13;-72,28
MITLA;31,31;-14,08
MIVAD;47,68;-54,15
MIVAX;47,44;-70,16
MIXAE;26,68;-79,49
MIYEC;23,70;-12,98
ML;47,62;-70,32
MLLER;23,94;-68,25
MLSAP;25,64;-74,18
MLT;45,59;-68,52
MNDEZ;23,58;-68,75
MOATT;58,03;-59,93
MOGBA;30,56;-9,76
MOGBI;32,62;-7,37
MOGLO;55,50;-14,00
MOGVA;31,35;-7,02
MOKIR;31,34;-7,61
MOKRI;33,16;-9,17
MOL;37,90;-79,11
MOMAS;39,32;-8,02
MONTT;41,18;-71,40
MOROX;29,00;-9,96
MOWND;45,38;-66,66
MRB;39,39;-77,85
MRLIN;26,50;-79,77
MRRSH;26,51;-77,08
MRTEE;21,24;-70,58
MSLIN;41,49;-74,55
MSS;44,91;-74,72
MT;49,80;-74,50
MTCAF;41,77;-76,52
MUDOS;43,50;-13,00
MULLS;34,28;-79,02
MUNEY;38,50;-64,96
MUNRO;26,54;-79,01
MURPH;39,46;-76,39
MUSAK;48,00;-52,00
MUSLO;60,17;-62,00
MUSSH;25,21;-74,27
MUSVA;64,00;-63,00
MUVOD;24,66;-75,67
MXE;39,92;-75,67
MYSTR;21,31;-68,57
NADMA;71,07;-64,93
NAGGI;36,90;-75,79
NAGNO;46,70;-77,47
NAKOS;38,00;-9,33
NALAK;65,71;-52,57
NALAN;61,00;-6,00
NALDI;64,50;-63,00
NALES;38,89;-75,64
NAMIR;31,01;-9,03
NANSO;44,49;-56,07
NARBO;42,14;-8,23
NARMI;35,64;-5,50
NAROW;39,49;-71,85
NARTA;36,06;-12,56
NASAS;36,33;-12,97
NASBA;49,00;-13,00
NASBU;63,95;-20,35
NASOP;65,57;-34,58
NATHY;26,58;-76,81
NAVIX;35,52;-16,23
NEBIN;53,50;-15,00
NEEKO;52,40;-55,83
NEFTU;20,55;-77,45
NEGOV;32,74;-15,87
NEGRI;38,88;-13,40
NEION;41,23;-74,58
NELIE;41,94;-72,69
NELSO;31,68;-17,46
NELSR;22,69;-70,81
NERTU;49,00;-14,00
NERVO;29,34;-15,65
NETKI;55,00;-14,00
NETSS;34,19;-73,10
NETTA;21,82;-70,80
NEVEK;33,33;-5,84
NEWEL;40,92;-75,17
NEWES;40,86;-73,45
NIBEO;20,00;-78,65
NIBOG;55,00;-10,00
NICKO;24,99;-78,18
NICSO;47,50;-52,00
NIDUL;32,37;-17,35
NIFTY;60,97;-58,00
NILAV;45,00;-13,42
NINEX;58,86;-9,50
NIPPY;43,69;-73,97
NIRAL;33,20;-8,37
NISBA;33,68;-9,02
NISUR;31,18;-10,08
NKKIE;36,36;-78,02
NM;49,72;-77,74
NONRO;65,18;-30,00
NOPIT;20,77;-69,30
NOPOT;44,29;-77,55
NORED;24,64;-22,48
NOSID;34,11;-68,91
NOSOX;20,10;-72,64
NOSUT;46,36;-73,98
NOTMA;38,81;-28,06
NOTOP;45,45;-62,01
NOVOK;42,38;-61,20
NOWAA;50,81;-73,70
NUBUS;23,50;-65,54
NUCAR;28,13;-77,63
NUMBR;32,67;-61,19
NUTKA;64,56;-51,45
NUTZE;35,85;-77,68
NUUMN;36,17;-79,39
NYGAR;68,23;-52,31
OBESA;36,66;-14,25
OBOGA;31,84;-7,81
OBOLO;36,53;-8,13
OBRET;47,00;-74,41
OBTAX;45,70;-73,27
ODAXA;33,99;-8,24
ODEGI;26,90;-16,29
ODEMI;37,50;-8,38
ODLIX;38,68;-9,32
ODPAK;38,13;-7,93
ODPEX;59,41;-9,50
ODUCA;21,12;-64,86
OFTUR;41,25;-71,14
OGESY;40,74;-77,44
OHBEE;25,44;-76,80
OHLAA;30,42;-78,10
OHPEA;35,86;-75,65
OJD;34,77;-1,95
OKONU;37,31;-71,97
OKOPO;45,73;-72,96
OLABA;44,48;-76,20
OLASI;46,33;-74,94
OLDEY;32,26;-77,85
OLGON;53,50;-14,00
OLMAG;33,15;-3,34
OLOMA;30,64;-9,07
OMALA;33,24;-73,40
OMALY;27,06;-76,39
OMBRE;45,75;-72,76
OMENS;36,83;-78,93
OMIXI;45,43;-72,66
OMOKO;48,84;-12,00
OMSAT;47,00;-52,00
OMTOL;51,08;-71,75
ONGOT;33,98;-72,30
OOD;39,64;-75,30
OPAUL;21,86;-63,85
ORA;35,61;-0,66
ORACL;36,47;-78,87
OREDE;22,60;-72,45
ORF;36,89;-76,20
ORSOS;39,00;-10,21
ORSUP;34,85;-1,84
ORTAV;59,50;-10,00
ORTIS;31,41;-16,56
ORTOP;36,03;-7,38
ORVEK;25,98;-18,81
OSBON;61,00;-5,00
OSDAM;35,35;-6,70
OSDIV;33,15;-13,84
OSLAD;35,97;-8,31
OSVOR;23,46;-12,21
OTREG;41,27;-8,69
OTT;38,71;-76,75
OTTNG;32,07;-77,00
OTTTO;38,85;-78,21
OUTES;36,93;-74,43
OVALU;20,85;-74,11
OVAPI;37,46;-66,81
OWENZ;39,82;-72,83
OXANA;34,36;-73,76
OYSTA;25,73;-78,41
OZENA;30,42;-78,35
OZT;30,94;-6,91
PAARR;23,25;-74,31
PACER;41,44;-72,94
PADUS;26,35;-79,11
PAEPR;35,04;-72,42
PALEO;39,03;-76,37
PALMM;39,14;-75,61
PAMMS;21,00;-70,81
PANAL;32,61;-77,88
PARAV;40,95;-11,86
PARCH;41,10;-72,12
PARKE;40,68;-75,08
PASAS;45,00;-13,00
PAYGE;43,01;-74,25
PE;20,91;-17,04
PEACH;25,43;-77,77
PECKY;34,53;-15,34
PEETT;36,45;-78,57
PEKRE;24,74;-78,10
PELAX;32,85;-7,69
PELTO;35,91;-77,49
PELTU;52,10;-55,17
PELUS;33,45;-17,07
PEMOS;61,00;-4,00
PENSY;39,91;-76,18
PENTU;46,56;-71,72
PENYT;39,23;-68,50
PEPKI;59,73;-61,62
PEPRA;44,94;-56,23
PERDO;33,69;-71,04
PERIE;31,23;-77,80
PERLU;47,29;-54,05
PERMT;27,41;-78,95
PESAC;46,55;-72,19
PESAS;37,04;-7,38
PESUL;40,88;-8,12
PESVI;46,21;-71,45
PEVAR;66,70;-46,94
PIDSO;60,47;-58,00
PIERC;32,04;-66,00
PIGBO;21,31;-79,13
PIGNA;45,75;-74,16
PIGOR;39,47;-13,82
PIKIL;56,00;-15,00
PIKSA;43,13;-79,07
PINEK;41,85;-8,60
PINOX;40,29;-7,11
PIREN;36,83;-7,38
PIREX;29,37;-64,32
PISOS;20,09;-70,16
PITAB;30,35;-16,45
PITAX;45,00;-12,00
PITRW;32,74;-79,57
PIXOV;32,88;-7,44
PLUME;40,12;-73,29
PN;49,84;-64,39
POBUB;33,82;-5,75
PODES;35,83;-4,05
POKEG;20,18;-70,06
POLTY;45,90;-75,81
PONCT;42,75;-73,81
PONEE;42,27;-73,14
PORGY;56,32;-58,08
PORLI;39,53;-7,37
PORTA;39,33;-7,30
PORTI;46,50;-52,00
POTOL;21,34;-3,87
POVAS;22,13;-8,67
PQI;46,77;-68,10
PRAWN;57,20;-59,18
PRCHA;22,93;-66,35
PREDA;26,36;-79,51
PRRDO;22,45;-71,82
PRUNE;25,22;-77,96
PSB;40,92;-77,99
PSYKO;40,14;-79,15
PTW;40,22;-75,56
PUPPY;43,06;-75,29
PUT;41,96;-71,84
PUXOP;45,95;-66,44
PVD;41,72;-71,43
PVN;21,77;-72,27
PXT;38,29;-76,40
QBEES;38,28;-77,14
QNEPA;22,84;-64,04
QQ;77,48;-69,33
QRTET;31,75;-67,08
QUARM;40,83;-79,08
QUBIS;47,53;-67,77
RAAKK;42,40;-78,91
RAALF;41,30;-72,79
RAANE;35,16;-79,69
RABAL;26,73;-69,45
RABIK;45,30;-72,61
RADDS;38,65;-75,09
RADUN;59,97;-58,00
RAFIN;44,88;-51,81
RAFIN;44,88;-51,80
RAGIX;43,54;-78,96
RAHAM;22,38;-72,19
RAJAY;25,30;-78,19
RAKAM;44,02;-76,50
RALEK;33,00;-8,18
RALUS;41,94;-7,12
RAMAY;38,96;-78,22
RAMJT;27,52;-78,78
RAPPR;21,55;-72,65
RAPPS;27,06;-78,67
RATKA;49,50;-8,00
RATSU;61,00;-10,00
RATTL;21,97;-72,14
RATVA;31,33;-6,75
RAV;40,55;-76,60
RAVMA;32,19;-6,81
RAVOL;33,52;-8,48
RBT;34,05;-6,75
RBV;40,20;-74,50
RDU;35,87;-78,78
REBBL;41,88;-76,93
REEDO;44,70;-75,98
REGHI;48,00;-8,00
REGLA;38,86;-26,14
RELIC;46,00;-52,00
REMGI;27,09;-15,27
RENAH;24,57;-73,55
RESNO;55,00;-15,00
RETAK;20,20;-71,69
RETEN;43,00;-13,00
REVEN;45,55;-70,70
REXXY;42,01;-77,41
REZIN;47,73;-78,23
RHODE;38,26;-79,38
RIC;37,50;-77,32
RIDGY;38,94;-75,79
RIFLE;40,69;-72,58
RIKAL;51,80;-54,53
RILED;52,50;-14,00
RIPEL;42,28;-10,82
RITUS;41,82;-8,20
RIVAK;46,00;-8,00
RIXUN;61,00;-3,00
RKA;42,47;-75,24
RKDIA;21,00;-60,00
RNDLY;22,52;-72,90
RNTRY;20,82;-70,26
RODBO;60,08;-65,17
RODEL;50,50;-15,00
RODIL;38,08;-27,61
RODRK;24,18;-70,01
RODYY;41,87;-74,60
ROLAR;34,21;-15,21
ROMOR;34,60;-2,60
ROMSO;35,45;-6,49
ROOFE;31,68;-65,92
ROSAL;38,02;-7,10
ROSEA;22,66;-74,70
ROSTA;28,26;-20,00
ROSTI;63,41;-14,11
ROTHM;27,56;-75,30
ROUND;51,25;-75,05
RUBAB;32,00;-6,47
RUBDA;45,79;-56,55
RUDLI;27,52;-71,05
RULET;34,25;-14,92
RUNAX;35,83;-6,63
RUSIK;28,91;-12,82
RUSSL;37,50;-77,37
RYDEL;24,05;-77,39
SAAKO;21,06;-71,39
SAAME;40,03;-76,48
SABAG;65,27;-35,28
SABRE;20,81;-73,83
SABRO;26,12;-3,72
SACRI;39,60;-76,17
SADKA;22,88;-10,44
SAILE;41,19;-67,90
SAK;33,52;-7,68
SAMAR;30,90;-14,42
SAMMB;36,17;-79,04
SANIN;44,08;-77,43
SANNS;24,80;-77,96
SANNY;37,00;-79,56
SANTT;41,19;-73,42
SAPPO;20,44;-68,40
SARAA;40,44;-75,89
SARDI;40,52;-72,80
SATOT;45,84;-74,26
SAUCR;34,72;-72,38
SAVAL;44,90;-74,70
SAVEX;45,51;-74,46
SAVIK;37,71;-70,98
SAVIS;75,35;-63,67
SAVON;31,44;-70,50
SAVRY;59,47;-58,00
SAWED;37,53;-75,86
SAX;41,07;-74,54
SAXAN;51,48;-53,85
SBITA;25,09;-5,00
SBJ;40,58;-74,74
SBY;38,35;-75,51
SCARS;43,55;-70,34
SCOBY;29,93;-77,73
SCOOR;39,80;-72,35
SCOTS;44,50;-64,00
SCUPP;42,60;-70,23
SEAAN;24,91;-76,87
SEAER;43,93;-69,49
SEALZ;38,42;-79,29
SEAVR;29,70;-63,07
SEBIS;27,76;-69,68
SEBUG;20,90;-70,24
SEDOG;44,01;-79,59
SEELO;32,02;-78,26
SEFRA;33,00;-0,41
SEKAR;20,42;-70,80
SELBO;49,17;-78,00
SELIM;38,50;-62,67
SEMTO;59,23;-67,00
SENLU;44,33;-77,57
SENOX;25,55;-7,30
SEPAL;47,00;-8,75
SERBO;52,10;-60,72
SEY;41,17;-71,58
SF;66,97;-50,94
SFK;41,70;-77,42
SHAAR;39,27;-79,52
SHEIL;29,91;-66,71
SHERL;40,26;-73,12
SHLEP;40,69;-72,60
SHOEZ;21,33;-72,26
SHONA;37,80;-77,58
SICKL;31,06;-65,78
SIE;39,10;-74,80
SIFEN;27,00;-60,00
SIKBO;43,65;-79,35
SILRO;47,00;-58,58
SINGA;59,22;-61,08
SINGL;24,40;-68,95
SINVU;76,86;-75,61
SIPRU;39,18;-27,89
SIRIN;29,25;-5,00
SIVIR;46,00;-8,75
SKHOT;21,04;-73,27
SKIPS;25,55;-79,27
SKPPR;35,76;-70,45
SLATN;39,12;-67,00
SLEMA;26,97;-76,28
SLIDZ;26,92;-79,71
SLK;33,12;-7,51
SLT;41,51;-77,97
SLUKA;24,13;-70,92
SMTTY;23,79;-74,01
SNABS;30,42;-78,52
SNAGY;29,61;-76,86
SNT;33,09;-16,35
SOBMA;35,40;-5,92
SOCCO;21,12;-63,06
SODSA;33,46;-5,42
SOKYE;46,36;-72,85
SOLEI;21,82;-73,01
SOLGI;38,63;-28,03
SOLNA;27,67;-12,60
SOMAX;50,00;-15,00
SOMOM;30,07;-10,20
SOMUL;38,22;-27,32
SONSO;30,01;-12,10
SOORY;38,50;-60,27
SOPOP;40,44;-12,39
SOSAR;61,00;-2,00
SOSIT;64,82;-30,00
SOSOV;44,98;-7,89
SOTEX;38,29;-8,22
SOVAL;34,17;-4,17
SOVED;56,00;-14,00
SPIKY;32,37;-78,44
SPOTZ;40,77;-75,38
SQUAM;43,78;-71,48
STAAL;24,61;-74,72
STENT;41,68;-77,15
STIFF;27,61;-78,65
STIKY;39,28;-75,77
STOEN;39,84;-75,80
STOMP;41,60;-74,80
STOOL;42,14;-68,77
STRUD;22,20;-71,98
STUKI;36,15;-79,10
STUKK;35,57;-78,95
STW;41,00;-74,87
SUBUD;64,57;-52,25
SUKAK;66,94;-50,49
SULAM;30,92;-13,25
SUMRS;28,71;-76,56
SUNES;37,31;-9,00
SUNID;34,62;-10,16
SUNOT;57,00;-15,00
SUPRY;45,50;-52,00
SURFN;27,26;-79,82
SUTKO;46,52;-56,82
SUZIE;40,45;-75,97
SWALO;42,07;-72,19
SWANN;39,15;-76,23
SWIMM;25,50;-79,04
SWL;38,06;-75,46
SYDNY;25,56;-77,88
SYR;43,16;-76,21
TAANA;20,94;-70,97
TAAPS;40,10;-73,15
TABAL;29,25;-3,12
TABAX;38,16;-13,75
TAFFY;47,37;-67,30
TAGET;46,88;-75,82
TAGOG;30,27;-9,86
TAGRA;47,18;-57,08
TAGUX;38,95;-7,91
TAKAS;49,00;-8,00
TAKOL;45,65;-75,20
TALEB;44,02;-78,39
TALGO;44,17;-52,43
TALNO;45,00;-74,33
TALSU;24,94;-65,79
TAMEL;48,73;-10,50
TAMKO;46,05;-73,91
TANGI;44,39;-79,40
TANIA;24,03;-79,53
TARIK;36,41;-1,14
TARMO;23,50;-63,05
TASNI;30,90;-69,23
TASNO;22,13;-79,11
TEALS;55,65;-67,00
TEFFO;62,80;-67,00
TEKNA;30,04;-9,74
TELMU;35,64;-14,53
TENPA;21,36;-21,97
TERTO;30,10;-12,72
TFN;28,54;-16,27
TFS;28,00;-16,69
THANK;21,46;-66,05
THROP;40,11;-72,87
TIGET;44,39;-77,16
TIGOR;47,42;-54,11
TILDI;20,16;-67,63
TILED;37,27;-68,97
TILTZ;35,46;-77,76
TIMTO;38,39;-27,32
TINKY;24,98;-78,39
TISEN;24,19;-6,15
TIVLU;46,50;-8,00
TIXAL;32,26;-7,27
TNG;35,73;-5,89
TOBOR;52,50;-15,00
TOGMA;31,31;-6,68
TOLAN;65,60;-49,35
TOLSI;34,60;-7,02
TOMAZ;21,31;-71,85
TOMMZ;35,40;-75,06
TONEY;30,22;-64,42
TOPMA;30,58;-8,38
TOPPS;45,34;-67,74
TORRY;30,42;-78,86
TOVRA;31,75;-11,28
TOWIN;40,54;-75,40
TOXIT;58,97;-58,00
TRAIT;41,29;-71,92
TRIBS;41,66;-73,32
TRIXY;39,14;-78,12
TROTR;21,80;-72,80
TROUT;30,38;-77,00
TTN;35,60;-5,33
TUBAS;35,17;-79,60
TUDEP;51,17;-53,23
TUFAX;46,61;-75,41
TUKIR;45,25;-76,24
TULEG;43,73;-76,72
TULTA;48,58;-8,00
TUMAR;20,27;-71,87
TUNAV;39,32;-11,37
TUNNI;60,00;-70,00
TURBO;26,18;-79,79
TURLU;50,08;-8,00
TURON;42,07;-8,56
TURPS;26,68;-79,75
TUSKY;43,57;-67,00
TUSOR;34,50;-6,33
TUVEN;51,00;-8,25
TYI;35,98;-77,70
TYMAN;40,91;-77,39
TYROD;42,47;-76,77
UAC;51,88;-65,72
UBA;20,36;-74,50
UCA;22,02;-78,82
UCJ;22,47;-78,31
UDATI;26,20;-16,79
UDGAK;46,11;-75,09
UDMAR;57,58;-62,92
UDMUG;44,88;-78,98
UHG;20,80;-76,30
UIR02;41,59;-6,20
UKOKA;30,65;-77,00
UKULO;21,16;-78,62
ULAMA;26,67;-79,06
ULPAK;25,17;-7,77
ULTEM;21,50;-29,80
ULW;42,09;-77,03
UM;53,59;-64,24
UMESI;50,83;-52,60
UMLER;47,50;-8,75
UMO;20,65;-74,93
UMOXA;47,50;-8,00
UNAGA;20,40;-6,21
UNV;21,40;-77,23
UNVIG;66,53;-51,53
UP;72,79;-56,15
URSUS;24,00;-79,07
URTAK;58,47;-58,00
USALU;37,22;-8,30
USOTI;23,07;-20,84
USRUT;23,66;-2,72
VABEM;36,55;-13,32
VABNA;32,87;-7,51
VABSI;34,90;-2,60
VAGNO;35,74;-6,30
VALBA;32,08;-7,50
VALLO;40,63;-77,44
VALLY;26,42;-79,14
VANSI;51,49;-76,00
VARAS;34,03;-6,35
VASTO;30,51;-13,57
VBS;48,02;-71,27
VCN;39,54;-74,97
VEDEL;39,86;-12,67
VEDOD;30,51;-12,37
VEGAA;35,32;-72,00
VENER;54,50;-15,00
VERAM;36,77;-13,68
VERMO;20,13;-66,22
VERTI;45,25;-74,84
VESMI;57,97;-58,00
VESRA;25,48;-68,00
VEVKU;45,46;-73,93
VEXIN;75,33;-62,00
VFA;37,01;-7,98
VFL;38,52;-28,62
VIBRU;44,35;-76,02
VIDGO;46,05;-74,50
VIDRI;26,90;-17,04
VIEEW;42,44;-77,03
VIGDU;45,47;-67,48
VIKNO;45,26;-74,62
VILLS;39,30;-75,11
VILRO;45,62;-72,72
VINSE;39,97;-77,96
VINSI;47,90;-57,37
VINSO;27,08;-67,24
VIPKE;37,97;-76,84
VIS;40,72;-7,89
VITOL;41,78;-67,00
VMG;37,85;-25,76
VOGEL;39,97;-73,00
VOSNU;20,73;-5,48
VP;58,06;-68,49
VSM;36,96;-25,17
WALIK;26,82;-79,69
WARNN;38,75;-74,73
WATRS;21,89;-67,79
WAYGO;43,42;-75,92
WAYLA;42,35;-77,82
WEAVR;35,85;-77,13
WEBBB;37,67;-71,98
WEETS;41,86;-74,20
WELKS;24,87;-77,52
WEVEL;41,25;-78,46
WHALE;42,20;-67,00
WHITE;40,01;-74,25
WICKE;38,60;-73,81
WIERS;25,77;-79,45
WILYY;32,31;-73,10
WINGZ;31,64;-61,29
WITOB;25,29;-74,71
WLKER;27,25;-78,40
WOLFO;27,40;-78,80
WOODZ;22,11;-68,40
WOOZE;25,43;-78,72
WOPOP;26,71;-78,63
WOZEE;42,93;-78,74
WRECK;21,84;-73,47
WSSKY;22,89;-75,98
WUNDR;41,33;-77,43
WUZYU;39,49;-72,45
XANEL;39,40;-12,20
XAPAS;37,60;-7,95
XAVOV;34,56;-2,75
XEGEN;32,32;-16,02
XERES;42,02;-10,07
XETBO;52,00;-14,00
XIBUL;45,30;-67,45
YAY;51,39;-56,08
YAZUU;39,41;-74,02
YBC;49,13;-68,22
YDP;56,53;-61,69
YEPSY;31,87;-62,29
YFB;63,74;-68,47
YFM;53,71;-73,70
YFY;63,73;-68,55
YGL;53,63;-77,72
YGP;48,76;-64,41
YGR;47,43;-61,77
YHZ;44,92;-63,40
YIYYO;20,75;-63,63
YJT;48,58;-58,67
YKL;54,81;-66,76
YLQ;47,42;-72,79
YMW;46,21;-75,96
YMX;45,89;-74,38
YNA;50,18;-61,78
YODAA;41,72;-74,03
YOW;45,44;-75,90
YQB;46,71;-71,63
YQI;43,83;-66,08
YQM;46,19;-64,57
YQX;48,90;-54,54
YQY;46,15;-60,06
YRI;47,76;-69,59
YSC;45,32;-71,79
YSJ;45,41;-65,87
YTE;64,23;-76,53
YUL;45,62;-73,97
YUY;48,17;-78,94
YVO;48,18;-77,82
YVP;58,10;-68,43
YWK;52,96;-66,85
YXI;45,66;-77,60
YYG;46,30;-63,12
YYOST;41,58;-75,86
YYR;53,32;-60,30
YYY;48,61;-68,21
YZV;50,23;-66,27
ZABOR;21,39;-62,63
ZAPPA;26,63;-79,10
ZBV;25,70;-79,29
ZFP;26,56;-78,70
ZIBUT;36,94;-72,67
ZIMMZ;40,80;-75,12
ZIN;20,96;-73,68
ZITTO;36,86;-77,91
ZIZZI;38,94;-74,53
ZOLLA;24,24;-79,10
ZORBO;41,66;-79,21
ZQA;25,03;-77,45
ZRT;22,76;-12,46
ZSJ;24,06;-74,54
ZUUCS;41,37;-77,64
ZWICK;23,66;-77,21
ZZTOP;33,83;-73,59
